ID,Date,Nodes date,Host,Facility,Severity,Severity weight,Category,Message,Device ID,Repeat count,Duration,Component,Status,Security node
2757,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its need_reboot flag: 0,1,1,,,,node-1
2756,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its actual mode: utm,1,1,,,,node-1
2755,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node statuses successfully updated,1,1,,,,node-1
2754,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[utm.fwmode] Save cgw mode to the file: '/var/run/c4_cgw_mode',1,1,,,,node-1
2753,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,"[node_status] Node 1:1 has sent its version history: [""4.1.5-2475""]",1,1,,,,node-1
2752,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its checksum: 4ac7e2dc9378af64,1,1,,,,node-1
2751,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its UserFS version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
2750,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its KasperskyFS version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
2749,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its KasperskyFeeds version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
2748,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its WebFtp version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
2747,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its GeoIP version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
2746,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,"[utm] Current cgw mode: utm, new cgw mode: utm",1,1,,,,node-1
2745,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[config_implementer] Applying configuration,1,1,,,,node-1
2744,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[node_mode] Send actual mode to NCC: utm,1,1,,,,node-1
2743,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[firewall] Skipping firewall update cycle because it has not been configured yet,1,1,,,,node-1
2742,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[monitoring_analyzer.cluster] Nodes configuration has been updated,1,1,,,,node-1
2741,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,DAEMON,Informational,20,Base platform,kernel reports TIME_ERROR: 0x41: Clock Unsynchronized,1,1,,,,node-1
2740,2023-04-23 14:03:57,2023-04-23 14:03:57,node-1.domain-1,LOCAL2,Informational,20,Base platform,Log service configuration updated,1,1,,,,node-1
2739,2023-04-23 14:03:56,2023-04-23 14:03:56,node-1.domain-1,USER,Informational,20,Base platform,'localmem' Monit reloaded,1,1,,,,node-1
2738,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,USER,Informational,20,Base platform,Reinitializing Monit -- control file '/etc/monitrc',1,1,,,,node-1
2737,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,USER,Informational,20,Base platform,Reinitializing monit daemon,1,1,,,,node-1
2736,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,LOCAL2,Notice,30,Management,[node_status] Node '1:1' status updated: online=true frozen=none,1,1,,,,node-1
2735,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,LOCAL2,Informational,20,Management,[db_updater] Send installed database versions to NCC,1,1,,,,node-1
2734,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,LOCAL2,Informational,20,Management,[cc.conn.0x2224060] This node '127.0.0.1:10474' is connected to Security Management Server '127.0.0.1:6666',1,1,,,,node-1
2733,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,LOCAL2,Informational,20,Management,[cc.conn.0x9ea800] Node '127.0.0.1:10474' is connected to this Security Management Server '127.0.0.1:6666',1,1,,,,node-1
2732,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,LOCAL2,Informational,20,Management,[firewall] Skipping firewall update cycle because it has not been configured yet,1,1,,,,node-1
2731,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'certs_mapper' has been successfully applied,1,1,,,,node-1
2730,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,LOCAL2,Informational,20,Management,[storage] Loading node configuration,1,1,,,,node-1
2729,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,DAEMON,Informational,20,Base platform,kernel reports TIME_ERROR: 0x41: Clock Unsynchronized,1,1,,,,node-1
2728,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,DAEMON,Informational,20,Base platform,Listening on routing socket on fd #18 for interface updates,1,1,,,,node-1
2727,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,DAEMON,Informational,20,Base platform,Listen normally on 1 lo 127.0.0.1:123,1,1,,,,node-1
2726,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,DAEMON,Informational,20,Base platform,Listen and drop on 0 v4wildcard 0.0.0.0:123,1,1,,,,node-1
2725,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,DAEMON,Error,50,Base platform,"restrict: ignoring line 3, mask '::' unusable.",1,1,,,,node-1
2724,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,DAEMON,Informational,20,Base platform,gps base set to 2022-07-03 (week 2217),1,1,,,,node-1
2723,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,DAEMON,Informational,20,Base platform,basedate set to 2022-07-02,1,1,,,,node-1
2722,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,DAEMON,Informational,20,Base platform,proto: precision = 0.057 usec (-24),1,1,,,,node-1
2721,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,DAEMON,Informational,20,Base platform,Command line: ntpd -u ntp:ntp -p /var/run/ntpd.pid -g -4,1,1,,,,node-1
2720,2023-04-23 14:03:55,2023-04-23 14:03:55,node-1.domain-1,DAEMON,Notice,30,Base platform,ntpd 4.2.8p13@1.3847-o Thu Jul 14 00:00:29 UTC 2022 (1): Starting,1,1,,,,node-1
2719,2023-04-23 14:03:54,2023-04-23 14:03:54,node-1.domain-1,USER,Informational,20,Base platform,'ntpd' start: '/etc/rc.d/init.d/ntpd restart',1,1,,,,node-1
2718,2023-04-23 14:03:54,2023-04-23 14:03:54,node-1.domain-1,USER,Informational,20,Base platform,'ntpd' trying to restart,1,1,,,,node-1
2717,2023-04-23 14:03:54,2023-04-23 14:03:54,node-1.domain-1,USER,Error,50,Base platform,'ntpd' process is not running,1,1,,,,node-1
2716,2023-04-23 14:03:54,2023-04-23 14:03:54,node-1.domain-1,LOCAL2,Warning,40,Management,[cc.client] Root certificate not found,1,1,,,,node-1
2715,2023-04-23 14:03:54,2023-04-23 14:03:54,node-1.domain-1,LOCAL2,Warning,40,Management,[cc.client] Control certificate private key is not found,1,1,,,,node-1
2714,2023-04-23 14:03:54,2023-04-23 14:03:54,node-1.domain-1,LOCAL2,Warning,40,Management,[cc.client] Control certificate is not found,1,1,,,,node-1
2713,2023-04-23 14:03:54,2023-04-23 14:03:54,node-1.domain-1,USER,Informational,20,Base platform,'ulogd' start: '/etc/rc.d/init.d/ulogd start',1,1,,,,node-1
2712,2023-04-23 14:03:54,2023-04-23 14:03:54,node-1.domain-1,USER,Informational,20,Base platform,'ulogd' trying to restart,1,1,,,,node-1
2711,2023-04-23 14:03:54,2023-04-23 14:03:54,node-1.domain-1,USER,Error,50,Base platform,'ulogd' process is not running,1,1,,,,node-1
2710,2023-04-23 14:03:53,2023-04-23 14:03:53,node-1.domain-1,AUTHPRIV,Notice,30,Base platform,pam_unix(passwd:chauthtok): password changed for hacluster,1,1,,,,node-1
2709,2023-04-23 14:03:53,2023-04-23 14:03:53,node-1.domain-1,LOCAL3,Informational,20,Remote access,initialization,1,1,,,,node-1
2708,2023-04-23 14:03:53,2023-04-23 14:03:53,node-1.domain-1,LOCAL2,Informational,20,Management,[bird] Dynamic routing module had started,1,1,,,,node-1
2707,2023-04-23 14:03:53,2023-04-23 14:03:53,node-1.domain-1,LOCAL2,Informational,20,Management,[bird] Dynamic routing service has been successfully registered,1,1,,,,node-1
2706,2023-04-23 14:03:52,2023-04-23 14:03:52,node-1.domain-1,LOCAL2,Informational,20,Management,[monitoring_analyzer.cgw] Nodes configuration has been updated,1,1,,,,node-1
2705,2023-04-23 14:03:52,2023-04-23 14:03:52,node-1.domain-1,LOCAL3,Informational,20,Remote access,No such file or directory,1,1,,,,node-1
2704,2023-04-23 14:03:44,2023-04-23 14:03:44,node-1.domain-1,LOCAL2,Notice,30,Management,[certs_mapper] Save certificates into files,1,1,,,,node-1
2703,2023-04-23 14:03:45,2023-04-23 14:03:45,node-1.domain-1,LOCAL2,Warning,40,Management,[certs_mapper] New configuration has changed file data items,1,1,,,,node-1
2702,2023-04-23 14:03:43,2023-04-23 14:03:43,node-1.domain-1,LOCAL2,Informational,20,Management,[communicator ] Communicator instance started,1,1,,,,node-1
2701,2023-04-23 14:03:43,2023-04-23 14:03:43,node-1.domain-1,LOCAL2,Informational,20,Management,[communicator ] ************************************************,1,3,,,,node-1
2700,2023-04-23 14:03:44,2023-04-23 14:03:44,node-1.domain-1,LOCAL2,Informational,20,Management,[communicator ] All modules are loaded,1,1,,,,node-1
2699,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,AUTHPRIV,Informational,20,Base platform,pam_unix(runuser:session): session opened for user djdb by (uid=0),1,1,,,,node-1
2698,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,LOCAL3,Informational,20,Remote access,No such file or directory,1,5,,,,node-1
2697,2023-04-23 14:03:45,2023-04-23 14:03:45,node-1.domain-1,LOCAL2,Notice,30,Management,[certs_mapper] Write file data items to the file system,1,1,,,,node-1
2696,2023-04-23 14:03:43,2023-04-23 14:03:43,node-1.domain-1,LOCAL2,Error,50,Base platform,[commctl] sockunix error (socket_fd=6 error_code=2) : No such file or directory,1,7,,,,node-1
2695,2023-04-23 14:03:45,2023-04-23 14:03:45,node-1.domain-1,LOCAL2,Notice,30,Management,[certs_mapper] Check new configuration for changes in file data items,1,1,,,,node-1
2694,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,AUTHPRIV,Informational,20,Base platform,pam_unix(runuser:session): session closed for user djdb,1,1,,,,node-1
2693,2023-04-23 14:03:45,2023-04-23 14:03:45,node-1.domain-1,LOCAL2,Notice,30,Management,[certs_mapper] File data items have been saved to the file system,1,1,,,,node-1
2692,2023-04-23 14:03:50,2023-04-23 14:03:50,node-1.domain-1,LOCAL2,Informational,20,Management,[cc.server] Certs cache successfully updated,1,1,,,,node-1
2691,2023-04-23 14:03:50,2023-04-23 14:03:50,node-1.domain-1,LOCAL2,Warning,40,Management,[cc.server] Root certificate not found,1,1,,,,node-1
2690,2023-04-23 14:03:50,2023-04-23 14:03:50,node-1.domain-1,LOCAL2,Warning,40,Management,[cc.server] Control certificate private key is not found,1,1,,,,node-1
2689,2023-04-23 14:03:50,2023-04-23 14:03:50,node-1.domain-1,LOCAL2,Warning,40,Management,[cc.server] Control certificate is not found,1,1,,,,node-1
2688,2023-04-23 14:03:50,2023-04-23 14:03:50,node-1.domain-1,USER,Informational,20,Base platform,'dramatiq_djdb_ip' start: '/etc/init.d/dramatiq_djdb_ip start',1,1,,,,node-1
2687,2023-04-23 14:03:50,2023-04-23 14:03:50,node-1.domain-1,USER,Informational,20,Base platform,'dramatiq_djdb_ip' trying to restart,1,1,,,,node-1
2686,2023-04-23 14:03:50,2023-04-23 14:03:50,node-1.domain-1,USER,Error,50,Base platform,'dramatiq_djdb_ip' process is not running,1,1,,,,node-1
2685,2023-04-23 14:03:47,2023-04-23 14:03:47,node-1.domain-1,LOCAL5,Warning,40,Monitoring rules,"[finished - 20 days, 08:00:52] Security gateway node-1. Storage device SMART errors have occurred",1,1,1756852,sda,finished,node-1
2684,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,AUTHPRIV,Informational,20,Base platform,pam_unix(runuser:session): session closed for user djdb,1,1,,,,node-1
2683,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,AUTHPRIV,Informational,20,Base platform,pam_unix(runuser:session): session opened for user djdb by (uid=0),1,1,,,,node-1
2682,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,USER,Informational,20,Base platform,'dramatiq_djdb' start: '/etc/init.d/dramatiq_djdb start',1,1,,,,node-1
2681,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,USER,Informational,20,Base platform,'dramatiq_djdb' trying to restart,1,1,,,,node-1
2680,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,USER,Error,50,Base platform,'dramatiq_djdb' process is not running,1,1,,,,node-1
2679,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,USER,Informational,20,Base platform,'localmem' Monit 5.23.0 started,1,1,,,,node-1
2678,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,USER,Informational,20,Base platform,Starting Monit 5.23.0 daemon with http interface at [localhost]:2812,1,1,,,,node-1
2677,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,fail2ban.actions [2050]: ERROR Failed to start jail 'uaw' action 'c4banhammer': Error starting action Jail('uaw')/c4banhammer: 'Script error',1,1,,,,node-1
2676,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,fail2ban.utils [2050]: ERROR 7f6870444db0 -- killed with signal 127 (return code: 255),1,1,,,,node-1
2675,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,fail2ban.utils [2050]: ERROR 7f6870444db0 -- stdout: '',1,1,,,,node-1
2674,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,"fail2ban.utils [2050]: ERROR 7f6870444db0 -- stdout: '{""code"":""COMMCTL_RUNTIME_ERROR"",""dst"":""0"",""flags"":128,""id"":0,""src"":""0"",""text"":""sockunix error (socket_fd=6 error_code=2) : No such file or directory"",""timeout"":0}'",1,1,,,,node-1
2673,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,fail2ban.utils [2050]: ERROR 7f6870444db0 -- exec: c4banhammer actionstart UAW tcp 443,1,1,,,,node-1
2672,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,fail2ban.actions [2050]: ERROR Failed to start jail 'sshd' action 'c4banhammer': Error starting action Jail('sshd')/c4banhammer: 'Script error',1,1,,,,node-1
2671,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,fail2ban.utils [2050]: ERROR 7f6870444b70 -- killed with signal 127 (return code: 255),1,1,,,,node-1
2670,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,fail2ban.utils [2050]: ERROR 7f6870444b70 -- stdout: '',1,1,,,,node-1
2669,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,"fail2ban.utils [2050]: ERROR 7f6870444b70 -- stdout: '{""code"":""COMMCTL_RUNTIME_ERROR"",""dst"":""0"",""flags"":128,""id"":0,""src"":""0"",""text"":""sockunix error (socket_fd=6 error_code=2) : No such file or directory"",""timeout"":0}'",1,1,,,,node-1
2668,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,fail2ban.utils [2050]: ERROR 7f6870444b70 -- exec: c4banhammer actionstart SSHD tcp 22,1,1,,,,node-1
2667,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,LOCAL3,Informational,20,Remote access,No such file or directory,1,1,,,,node-1
2666,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,fail2ban.actions [2050]: ERROR Failed to start jail 'monitoring_cert' action 'c4banhammer': Error starting action Jail('monitoring_cert')/c4banhammer: 'Script error',1,1,,,,node-1
2665,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,fail2ban.utils [2050]: ERROR 7f687042e880 -- killed with signal 127 (return code: 255),1,1,,,,node-1
2664,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,fail2ban.utils [2050]: ERROR 7f687042e880 -- stdout: '',1,1,,,,node-1
2663,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,"fail2ban.utils [2050]: ERROR 7f687042e880 -- stdout: '{""code"":""COMMCTL_RUNTIME_ERROR"",""dst"":""0"",""flags"":128,""id"":0,""src"":""0"",""text"":""sockunix error (socket_fd=6 error_code=2) : No such file or directory"",""timeout"":0}'",1,1,,,,node-1
2662,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,fail2ban.utils [2050]: ERROR 7f687042e880 -- exec: c4banhammer actionstart MONITORING_CERT tcp 4431,1,1,,,,node-1
2661,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,LOCAL2,Warning,40,Management,[cc.domain_client] Root certificate not found,1,1,,,,node-1
2660,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,LOCAL2,Warning,40,Management,[cc.domain_client] Control certificate private key is not found,1,1,,,,node-1
2659,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,LOCAL2,Warning,40,Management,[cc.domain_client] Control certificate is not found,1,1,,,,node-1
2658,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,fail2ban.actions [2050]: ERROR Failed to start jail 'cdc_cert' action 'c4banhammer': Error starting action Jail('cdc_cert')/c4banhammer: 'Script error',1,1,,,,node-1
2657,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,fail2ban.utils [2050]: ERROR 7f68704446f0 -- killed with signal 127 (return code: 255),1,1,,,,node-1
2656,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,fail2ban.utils [2050]: ERROR 7f68704446f0 -- stdout: '',1,1,,,,node-1
2655,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,"fail2ban.utils [2050]: ERROR 7f68704446f0 -- stdout: '{""code"":""COMMCTL_RUNTIME_ERROR"",""dst"":""0"",""flags"":128,""id"":0,""src"":""0"",""text"":""sockunix error (socket_fd=6 error_code=2) : No such file or directory"",""timeout"":0}'",1,1,,,,node-1
2654,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,fail2ban.utils [2050]: ERROR 7f68704446f0 -- exec: c4banhammer actionstart CDC_CERT tcp 444,1,1,,,,node-1
2653,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,fail2ban.actions [2050]: ERROR Failed to start jail 'cdc' action 'c4banhammer': Error starting action Jail('cdc')/c4banhammer: 'Script error',1,1,,,,node-1
2652,2023-04-23 14:03:46,2023-04-23 14:03:46,node-1.domain-1,DAEMON,Error,50,Base platform,fail2ban.utils [2050]: ERROR 7f6870444510 -- killed with signal 127 (return code: 255),1,1,,,,node-1
